2fe873,172.18.0.1,GET,http://localhost:8080/,1732401429,,500,request
836d2f,172.18.0.1,GET,http://localhost:8080/,1732401429,836d2f,500,request
94f500,172.18.0.1,GET,http://localhost:8080/favicon.ico,1732401430,5ed31b,404,request
5ed31b,172.18.0.1,GET,http://localhost:8080/favicon.ico,1732401430,,404,request
8fc3a5,172.18.0.1,GET,http://localhost:8080/,1732401524,d81164,500,request
d81164,172.18.0.1,GET,http://localhost:8080/,1732401524,,500,request
63de66,172.18.0.1,GET,http://localhost:8080/,1732401622,4de8b3,500,request
4de8b3,172.18.0.1,GET,http://localhost:8080/,1732401622,,500,request
62aeda,172.18.0.1,GET,http://localhost:8080/,1732401624,d8ed30,500,request
d8ed30,172.18.0.1,GET,http://localhost:8080/,1732401624,,500,request
e42e6f,172.18.0.1,GET,http://localhost:8080/,1732401625,ef770d,500,request
ef770d,172.18.0.1,GET,http://localhost:8080/,1732401625,,500,request
c2ca7a,172.18.0.1,GET,http://localhost:8080/,1732401626,f8b91d,500,request
f8b91d,172.18.0.1,GET,http://localhost:8080/,1732401626,,500,request
39ffb9,172.18.0.1,GET,http://localhost:8080/,1732401627,f2ec72,500,request
f2ec72,172.18.0.1,GET,http://localhost:8080/,1732401627,,500,request
df30cb,172.18.0.1,GET,http://localhost:8080/,1732401629,3190bd,500,request
3190bd,172.18.0.1,GET,http://localhost:8080/,1732401629,,500,request
f5a6a4,172.18.0.1,GET,http://localhost:8080/,1732401631,36d16d,500,request
36d16d,172.18.0.1,GET,http://localhost:8080/,1732401631,,500,request
f8993e,172.18.0.1,GET,http://localhost:8080/,1732401632,f4a2f7,500,request
f4a2f7,172.18.0.1,GET,http://localhost:8080/,1732401632,,500,request
77c8bd,172.18.0.1,GET,http://localhost:8080/,1732401633,a6e402,500,request
a6e402,172.18.0.1,GET,http://localhost:8080/,1732401633,,500,request
86883e,172.18.0.1,GET,http://localhost:8080/,1732401637,e56e1a,500,request
e56e1a,172.18.0.1,GET,http://localhost:8080/,1732401637,,500,request
39dc17,172.18.0.1,GET,http://localhost:8080/,1732401864,,200,request
5f2058,172.18.0.1,GET,http://localhost:8080/css/styles.css,1732401864,553239,404,request
553239,172.18.0.1,GET,http://localhost:8080/css/styles.css,1732401864,,404,request
7211de,172.18.0.1,GET,http://localhost:8080/,1732401952,,200,request
759972,172.18.0.1,GET,http://localhost:8080/css/styles.css,1732401952,d44796,404,request
d44796,172.18.0.1,GET,http://localhost:8080/css/styles.css,1732401952,,404,request
bc3242,172.18.0.1,GET,http://localhost:8080/admin/recettes/9,1732459607,,302,request
ae7e59,172.18.0.1,GET,http://localhost:8080/login,1732459607,,200,request
ff3418,172.18.0.1,GET,http://localhost:8080/css/styles.css,1732459607,00a95d,404,request
00a95d,172.18.0.1,GET,http://localhost:8080/css/styles.css,1732459607,,404,request
1611f0,172.18.0.1,POST,http://localhost:8080/login,1732459778,,302,request
8a6bfe,172.18.0.1,GET,http://localhost:8080/admin/recettes/9,1732459779,,200,request
4c0d0a,172.18.0.1,GET,http://localhost:8080/admin/users/,1732459788,,301,request
23fd95,172.18.0.1,GET,http://localhost:8080/admin/users,1732459788,,200,request
f6b6cd,172.18.0.1,GET,http://localhost:8080/admin/recettes/,1732459794,,301,request
681864,172.18.0.1,GET,http://localhost:8080/admin/recettes,1732459794,,200,request
5e2127,172.18.0.1,GET,http://localhost:8080/admin/category,1732459795,,200,request
0c1d3c,172.18.0.1,GET,http://localhost:8080/department/department,1732459796,0ea5a7,500,request
0ea5a7,172.18.0.1,GET,http://localhost:8080/department/department,1732459796,,500,request
84f577,172.18.0.1,GET,http://localhost:8080/login,1732460062,,302,request
07ddce,172.18.0.1,GET,http://localhost:8080/css/styles.css,1732460062,5229d5,404,request
5229d5,172.18.0.1,GET,http://localhost:8080/css/styles.css,1732460062,,404,request
4928e2,172.18.0.1,GET,http://localhost:8000/,1732460105,,200,request
5b7f97,172.18.0.1,GET,http://localhost:8000/css/styles.css,1732460105,91bb30,404,request
91bb30,172.18.0.1,GET,http://localhost:8000/css/styles.css,1732460105,,404,request
e09bd4,172.18.0.1,GET,http://localhost:8000/favicon.ico,1732460105,070094,404,request
070094,172.18.0.1,GET,http://localhost:8000/favicon.ico,1732460105,,404,request
4b096f,172.18.0.1,OPTIONS,http://localhost:8000/api/login,1732460204,,200,request
656276,172.18.0.1,POST,http://localhost:8000/api/login,1732460205,,200,request
a63fa0,172.18.0.1,OPTIONS,http://localhost:8000/api/recette,1732460207,,200,request
6b2dcc,172.18.0.1,GET,http://localhost:8000/api/recette,1732460207,,200,request
1aaaa1,172.18.0.1,OPTIONS,http://localhost:8000/api/admin/users,1732460209,,200,request
46257e,172.18.0.1,OPTIONS,http://localhost:8000/departments,1732460209,,200,request
e53664,172.18.0.1,GET,http://localhost:8000/departments,1732460209,,200,request
3b2d9c,172.18.0.1,GET,http://localhost:8000/api/admin/users,1732460209,,200,request
84e556,172.18.0.1,OPTIONS,http://localhost:8000/departments,1732460212,,200,request
34853f,172.18.0.1,GET,http://localhost:8000/departments,1732460212,,200,request
f99a66,172.18.0.1,OPTIONS,http://localhost:8000/api/categories,1732460213,,200,request
3ed536,172.18.0.1,GET,http://localhost:8000/api/categories,1732460213,,200,request
f39824,172.18.0.1,OPTIONS,http://localhost:8000/api/recette,1732460215,,200,request
2e7c04,172.18.0.1,GET,http://localhost:8000/api/recette,1732460215,,200,request
f0d62b,172.18.0.1,OPTIONS,http://localhost:8000/api/admin/users,1732460216,,200,request
32ae2d,172.18.0.1,OPTIONS,http://localhost:8000/departments,1732460216,,200,request
0c7096,172.18.0.1,GET,http://localhost:8000/departments,1732460216,,200,request
4db201,172.18.0.1,GET,http://localhost:8000/api/admin/users,1732460216,,200,request
56e93b,172.18.0.1,OPTIONS,http://localhost:8000/departments,1732460217,,200,request
2c4f7f,172.18.0.1,GET,http://localhost:8000/departments,1732460217,,200,request
3bd78a,172.18.0.1,OPTIONS,http://localhost:8000/departments,1732460275,,200,request
6b3690,172.18.0.1,OPTIONS,http://localhost:8000/api/admin/users,1732460275,,200,request
bbdd83,172.18.0.1,GET,http://localhost:8000/departments,1732460275,,200,request
e05a8f,172.18.0.1,GET,http://localhost:8000/api/admin/users,1732460275,,200,request
6850a5,172.18.0.1,GET,http://localhost:8000/departments,1732526799,,200,request
c00134,172.18.0.1,GET,http://localhost:8000/departments,1732526799,,200,request
5715e0,172.18.0.1,OPTIONS,http://localhost:8000/api/login,1732526808,,200,request
90d7d2,172.18.0.1,POST,http://localhost:8000/api/login,1732526808,,200,request
166aa4,172.18.0.1,OPTIONS,http://localhost:8000/api/admin/users,1732526810,,200,request
6bd5bf,172.18.0.1,GET,http://localhost:8000/departments,1732526810,,200,request
8557c8,172.18.0.1,OPTIONS,http://localhost:8000/api/admin/users,1732526810,,200,request
9ffa13,172.18.0.1,GET,http://localhost:8000/api/admin/users,1732526810,,200,request
caf83c,172.18.0.1,GET,http://localhost:8000/departments,1732526810,,200,request
e516f0,172.18.0.1,GET,http://localhost:8000/api/admin/users,1732526810,,200,request
315e73,172.18.0.1,OPTIONS,http://localhost:8000/api/categories,1732526813,,200,request
29bc97,172.18.0.1,OPTIONS,http://localhost:8000/api/categories,1732526814,,200,request
ab6a19,172.18.0.1,GET,http://localhost:8000/api/categories,1732526814,,200,request
e7c508,172.18.0.1,GET,http://localhost:8000/api/categories,1732526814,,200,request
2313f5,172.18.0.1,GET,http://localhost:8000/departments,1732526815,,200,request
9de7bb,172.18.0.1,GET,http://localhost:8000/departments,1732526815,,200,request
8dcc70,172.18.0.1,OPTIONS,http://localhost:8000/api/recette,1732526883,,200,request
7df21f,172.18.0.1,OPTIONS,http://localhost:8000/api/recette,1732526883,,200,request
bbe474,172.18.0.1,GET,http://localhost:8000/api/recette,1732526883,,200,request
05ee97,172.18.0.1,GET,http://localhost:8000/api/recette,1732526883,,200,request
116404,172.18.0.1,GET,http://localhost:8000/api/recette,1732526939,,200,request
d375af,172.18.0.1,GET,http://localhost:8000/api/recette,1732526939,,200,request
cc5484,172.18.0.1,GET,http://localhost:8000/departments,1732526986,,200,request
55b94f,172.18.0.1,GET,http://localhost:8000/departments,1732526986,,200,request
67933f,172.18.0.1,GET,http://localhost:8000/departments,1732526989,,200,request
1491e7,172.18.0.1,GET,http://localhost:8000/departments,1732526989,,200,request
2cd0b6,172.18.0.1,GET,http://localhost:8000/,1732527788,,200,request
d5ee47,172.18.0.1,GET,http://localhost:8000/css/styles.css,1732527788,c7a46c,404,request
c7a46c,172.18.0.1,GET,http://localhost:8000/css/styles.css,1732527788,,404,request
7cd384,172.18.0.1,OPTIONS,http://localhost:8000/api/login,1732527906,,200,request
15eae3,172.18.0.1,POST,http://localhost:8000/api/login,1732527907,,200,request
57e648,172.18.0.1,OPTIONS,http://localhost:8000/api/admin/users,1732527909,,200,request
4f64ac,172.18.0.1,OPTIONS,http://localhost:8000/api/admin/users,1732527909,,200,request
018bc0,172.18.0.1,GET,http://localhost:8000/departments,1732527909,,200,request
9318bf,172.18.0.1,GET,http://localhost:8000/departments,1732527909,,200,request
171f55,172.18.0.1,GET,http://localhost:8000/api/admin/users,1732527909,,200,request
3e4f86,172.18.0.1,GET,http://localhost:8000/api/admin/users,1732527909,,200,request
6ed373,172.18.0.1,OPTIONS,http://localhost:8000/api/recette,1732528375,,200,request
a7ec2e,172.18.0.1,OPTIONS,http://localhost:8000/api/recette,1732528375,,200,request
9e5d7a,172.18.0.1,GET,http://localhost:8000/api/recette,1732528376,,200,request
8cd53c,172.18.0.1,GET,http://localhost:8000/api/recette,1732528376,,200,request
9f79e3,172.18.0.1,OPTIONS,http://localhost:8000/api/categories,1732528377,,200,request
4017d0,172.18.0.1,OPTIONS,http://localhost:8000/api/categories,1732528377,,200,request
7621a3,172.18.0.1,GET,http://localhost:8000/api/categories,1732528378,,200,request
e4d91e,172.18.0.1,GET,http://localhost:8000/api/categories,1732528378,,200,request
ff3ffc,172.18.0.1,GET,http://localhost:8000/departments,1732528378,,200,request
